Id,SalePrice
1461,127735.16
1462,157816.94
1463,182384.17
1464,192582.95
1465,187665.33
1466,177839.83
1467,177339.53
1468,171489.22
1469,181254.88
1470,121383.8
1471,172517.48
1472,95464.17
1473,97180.79
1474,145537.39
1475,116296.33
1476,337957.97
1477,272210.97
1478,293484.6
1479,213371.75
1480,333933.2
1481,309842.56
1482,204584.7
1483,174305.84
1484,156023.2
1485,170283.25
1486,195867.86
1487,284822.44
1488,237705.5
1489,210872.34
1490,204975.36
1491,184573.92
1492,93734.85
1493,181223.33
1494,281970.8
1495,302651.1
1496,216131.2
1497,191599.77
1498,154698.17
1499,155722.95
1500,134148.17
1501,172213.16
1502,153882.62
1503,309119.56
1504,230589.12
1505,217088.05
1506,179098.25
1507,251950.8
1508,194097.94
1509,168342.97
1510,143838.47
1511,140131.89
1512,160576.14
1513,155662.9
1514,180638.86
1515,200008.6
1516,161931.33
1517,167137.62
1518,129386.48
1519,241131.34
1520,135769.08
1521,137738.72
1522,159662.7
1523,123286.22
1524,125783.11
1525,133318.03
1526,129481.3
1527,102786.92
1528,134619.7
1529,140823.19
1530,171057.16
1531,118990.18
1532,105191.05
1533,155416.69
1534,113957.125
1535,159356.88
1536,126158.164
1537,92491.76
1538,182723.27
1539,194988.1
1540,103105.42
1541,142771.81
1542,153419.16
1543,209694.55
1544,85465.13
1545,104826.99
1546,110063.56
1547,131407.9
1548,135554.4
1549,112939.87
1550,131956.05
1551,120091.086
1552,130811.45
1553,138877.92
1554,108398.55
1555,154421.02
1556,92211.2
1557,121746.55
1558,97861.47
1559,107415.59
1560,138176.11
1561,131124.4
1562,127228.266
1563,122664.02
1564,152759.3
1565,130177.28
1566,212773.48
1567,83814.805
1568,229955.2
1569,144195.7
1570,121617.66
1571,125861.8
1572,146247.05
1573,256788.11
1574,87263.73
1575,189565.8
1576,214679.56
1577,201962.4
1578,136388.6
1579,145758.31
1580,195629.52
1581,141244.27
1582,126234.75
1583,309685.53
1584,227336.64
1585,143462.62
1586,84470.28
1587,103936.84
1588,137394.6
1589,101066.76
1590,125020.99
1591,104084.664
1592,127669.39
1593,102509.58
1594,128168.914
1595,99362.016
1596,238366.56
1597,204016.08
1598,189424.48
1599,189635.06
1600,178032.19
1601,60636.492
1602,115892.73
1603,72375.17
1604,259952.38
1605,236685.81
1606,164914.02
1607,180597.42
1608,212775.0
1609,193829.0
1610,157884.36
1611,144370.86
1612,167434.12
1613,172478.55
1614,115850.164
1615,86356.89
1616,75901.98
1617,85741.61
1618,129885.98
1619,135486.73
1620,165259.53
1621,142058.47
1622,139044.7
1623,283826.7
1624,218006.83
1625,130216.336
1626,160086.56
