Id,SalePrice
1461,130223.32
1462,162480.64
1463,187479.58
1464,198582.14
1465,189772.73
1466,182537.25
1467,185511.19
1468,172522.02
1469,174612.92
1470,124216.33
1471,200604.05
1472,92480.31
1473,103081.31
1474,151691.72
1475,116148.766
1476,330105.66
1477,264471.0
1478,282453.1
1479,253156.1
1480,336364.88
1481,304909.53
1482,210285.83
1483,182605.66
1484,165954.17
1485,169213.44
1486,194888.14
1487,275303.47
1488,229265.05
1489,209244.73
1490,214644.28
1491,194189.97
1492,106338.61
1493,178223.19
1494,289474.97
1495,295638.12
1496,219454.84
1497,181923.88
1498,156921.64
1499,156686.22
1500,148163.02
1501,170582.75
1502,149922.42
1503,304181.16
1504,228954.12
1505,220091.55
1506,169909.62
1507,254165.34
1508,184558.67
1509,170142.05
1510,146952.19
1511,143977.89
1512,166800.36
1513,149252.83
1514,185724.53
1515,205234.98
1516,162129.17
1517,162151.0
1518,130986.86
1519,238860.86
1520,127209.62
1521,136629.45
1522,156337.36
1523,113928.89
1524,122585.336
1525,128513.91
1526,133341.36
1527,97509.734
1528,135743.45
1529,143051.12
1530,170847.25
1531,115185.3
1532,102847.484
1533,147223.64
1534,121208.49
1535,165164.8
1536,115147.05
1537,77409.36
1538,180382.72
1539,194398.34
1540,121711.06
1541,155145.47
1542,151963.4
1543,209393.34
1544,86966.82
1545,111584.85
1546,115598.68
1547,136719.1
1548,145864.11
1549,110912.82
1550,142037.98
1551,119280.82
1552,127878.97
1553,148733.7
1554,110877.78
1555,163491.92
1556,92398.35
1557,110808.78
1558,90188.47
1559,96829.45
1560,143819.14
1561,139124.16
1562,128339.47
1563,121321.9
1564,139734.83
1565,144373.53
1566,213098.95
1567,88047.8
1568,196427.7
1569,139188.12
1570,128739.13
1571,125615.71
1572,148001.39
1573,250621.58
1574,108792.18
1575,196592.53
1576,236920.83
1577,198707.81
1578,156701.11
1579,157363.19
1580,191094.75
1581,142144.81
1582,122492.33
1583,314486.4
1584,226887.3
1585,144730.52
1586,84485.17
1587,99310.75
1588,142462.1
1589,103350.85
1590,130094.94
1591,93770.445
1592,129356.93
1593,111119.64
1594,133809.12
1595,107509.24
1596,230860.5
1597,203466.52
1598,202285.31
1599,177707.73
1600,175990.36
1601,74224.72
1602,104303.49
1603,92555.48
1604,254185.89
1605,247220.25
1606,163235.81
1607,174733.67
1608,209499.45
1609,194868.83
1610,160629.89
1611,139473.28
1612,172031.06
1613,171167.36
1614,119053.37
1615,83041.18
1616,68861.22
1617,86694.35
1618,126548.43
1619,131806.81
1620,177262.02
1621,141137.94
1622,140704.86
1623,265319.4
1624,224192.83
1625,136121.48
1626,160460.05
1627,197380.94
1628,276270.03
1629,176134.45
1630,327102.22
1631,232625.53
1632,247984.98
1633,167521.67
1634,185929.89
1635,172712.12
1636,157988.75
1637,166227.44
1638,194908.73
1639,182618.97
1640,240693.88
1641,172249.11
1642,209634.03
1643,224839.72
1644,230009.86
1645,173860.0
1646,154179.97
1647,148063.83
1648,127009.62
1649,129503.8
1650,122071.516
1651,121664.27
1652,91504.15
1653,92749.19
1654,146498.53
1655,141266.6
1656,149343.58
1657,147727.12
1658,145206.06
1659,128059.98
1660,140575.08
1661,371219.3
1662,371224.3
1663,381412.8
1664,372841.38
1665,313405.56
1666,293504.2
1667,344138.53
1668,350084.2
1669,304100.03
1670,351732.3
1671,284684.62
1672,345191.12
1673,292988.3
1674,248326.92
1675,192542.97
1676,192923.16
1677,242316.84
1678,358984.6
1679,337120.53
1680,357487.22
1681,265350.2
1682,299816.56
1683,177297.1
1684,174959.28
1685,168814.25
1686,165860.25
