Id,SalePrice
1461,126430.93081751958
1462,159889.37449000948
1463,188068.5261636872
1464,196003.9157707369
1465,189472.09323739895
1466,179994.1519170947
1467,180205.26400073868
1468,170832.70744532818
1469,177888.8978640887
1470,128427.47013803953
1471,194567.738318335
1472,95668.55420097722
1473,106266.66941678306
1474,155695.61698393137
1475,131069.36607492383
1476,415200.98156352254
1477,256504.38782814014
1478,284155.41048479825
1479,244146.35704525065
1480,473747.07953138545
1481,335113.2325006758
1482,199169.67977308494
1483,160577.55125327074
1484,167791.97214929212
1485,176102.216271337
1486,188892.38175252223
1487,390682.10924818966
1488,215001.80265910705
1489,209962.80880520868
1490,229961.22563453243
1491,191286.32508643362
1492,93098.3277825471
1493,188744.82881545793
1494,282410.9124854006
1495,262675.05123877473
1496,231900.29343132192
1497,183912.46439415286
1498,166268.38056613674
1499,166375.32306896918
1500,159031.31953752003
1501,176594.13927077493
1502,163240.3360188035
1503,329380.74207993393
1504,244180.61832758394
1505,226519.92742343014
1506,172495.73730593437
1507,240552.1998296165
1508,198255.25847570167
1509,163719.58092326
1510,152829.54499411085
1511,139639.82422620998
1512,161993.5966465723
1513,160792.97533065602
1514,178342.05617322138
1515,210640.10505771753
1516,156678.44065021645
1517,161175.80189309845
1518,124319.50982290537
1519,221609.58243782766
1520,134083.87739374783
1521,135359.5081846016
1522,177922.70987742522
1523,108379.19094181409
1524,125778.69396026988
1525,129369.08278322534
1526,126927.24405884923
1527,111992.74970112726
1528,131430.2379160113
1529,153007.70245526163
1530,186282.61525939422
1531,108460.51458903431
1532,98517.86465789392
1533,147641.19132434626
1534,117263.54254904873
1535,155366.47846520037
1536,118018.70970321413
1537,77059.68765463892
1538,186261.41558568965
1539,215263.79577611643
1540,92985.89160539056
1541,148148.77856422996
1542,147313.88479403852
1543,219272.1477257511
1544,76950.82545753777
1545,112371.96807691857
1546,135720.82518905154
1547,137838.35654849524
1548,136225.52824263743
1549,124168.04878637336
1550,153163.74349080716
1551,107300.36566515783
1552,135586.13125140916
1553,166310.99797565304
1554,110241.8914622281
1555,162571.5033673867
1556,79688.63699153152
1557,111028.42644555742
1558,90839.88233928659
1559,106038.90655671172
1560,144966.2155204309
1561,137578.73928598937
1562,131396.21955994866
1563,120369.22267975603
1564,161141.8293093827
1565,150065.74894192358
1566,245363.24250380395
1567,70328.5719774685
1568,223053.6355685919
1569,137271.35318334334
1570,135850.3688035738
1571,120475.4433698029
1572,145201.98778901302
1573,246764.50400836283
1574,114451.5174611222
1575,210085.18348571644
1576,226381.42086629264
1577,206347.98391011183
1578,149670.1847715784
1579,153940.32138965814
1580,196380.02341566392
1581,151838.01131213512
1582,129848.55794966553
1583,347179.0338458406
1584,232682.85371538257
1585,141578.89081240317
1586,81820.80611285356
1587,104548.85357247647
1588,156273.1603172098
1589,100868.18129954746
1590,134584.4111022868
1591,101776.6669558748
1592,123282.21794201499
1593,134857.80342359038
1594,145267.38616048207
1595,112894.2152358285
1596,242752.86751803648
1597,168851.53720461944
1598,200025.14657475436
1599,186640.91786071283
1600,179350.89631557112
1601,78012.68518938449
1602,121436.13509431688
1603,105850.08503854935
1604,276669.1691938852
1605,224245.98475768723
1606,173025.7942016166
1607,168751.3823887906
1608,213142.77804702707
1609,198786.4696745973
1610,156859.42815350337
1611,140599.44615479512
1612,155626.42157763962
1613,159226.6277684592
1614,124166.84903312972
1615,91127.64309150144
1616,73275.59682070358
1617,94996.71452739988
1618,124721.93641695562
1619,143337.295504839
1620,159060.08106909884
1621,134272.74515417323
1622,138738.54773047633
1623,304973.37567631586
1624,199730.47404117015
1625,123556.80271612974
1626,173278.60036490762
1627,190022.09662765005
1628,283509.45366266347
1629,188620.73525953773
1630,367475.7647199238
1631,228827.07522143066
1632,241814.01604438788
1633,170625.22165702534
1634,192636.38098915236
1635,185492.6607069722
1636,161392.5953323383
1637,191356.26434338343
1638,203534.19956507412
1639,180267.42023770037
1640,237855.99509392845
1641,177257.7394421563
1642,223164.8737812568
1643,227534.38406290775
1644,227808.71359862288
1645,184805.4122387763
1646,162295.7710602203
1647,157144.79760080215
1648,134409.01359596752
1649,140245.09264771748
1650,124983.69390008514
1651,121506.84795494827
1652,96290.61700285244
1653,101537.7689765698
1654,154974.86794585575
1655,150637.81585401535
1656,152047.2008614889
1657,157948.24639886498
1658,152649.2084568873
1659,135398.60528614197
1660,152392.70226353745
1661,452537.0569907055
1662,401075.0274987713
1663,379698.14195559535
1664,413634.3890111919
1665,309207.83120146685
1666,356689.9510177113
1667,397303.0483133526
1668,352158.31377669185
1669,288173.2672843405
1670,333588.80044168513
1671,269240.41566171666
1672,491383.9701560809
1673,319201.5359966631
1674,235753.38932916877
1675,183734.32342319735
1676,185319.1105505184
1677,216730.80822422443
1678,429581.6104477997
1679,400719.36768744315
1680,321775.4392728343
1681,264524.61432016315
1682,299401.5286256207
1683,175770.7191546859
1684,169733.5792619224
1685,174719.33102925718
1686,170944.25977909425
1687,167699.00490955065
1688,182214.30985364967
1689,196344.71486444693
1690,190167.228036681
1691,180816.97309925966
1692,251691.58412384806
1693,169235.86252630843
1694,189057.8248210078
1695,169214.0242400907
1696,264304.08934256155
1697,171310.13438819046
1698,421586.3668689702
1699,340912.57525534235
1700,249423.21916587275
1701,256050.24098999894
1702,256612.77779976797
1703,233204.67823171115
1704,311720.24179013015
1705,224633.60384248494
1706,454126.6707738774
1707,211011.67548974394
1708,209806.436373266
1709,290925.3615039386
1710,216554.0442580733
1711,244723.77935982883
1712,272984.21768953727
1713,257895.8470316001
1714,222115.26772986777
1715,209618.28137266697
1716,187652.04424196391
1717,165211.87111686482
1718,140923.56402855428
1719,198621.65577913047
1720,238857.05849890155
1721,167272.81992706013
1722,131018.02887769611
1723,155572.106702304
1724,216798.69400159977
1725,243652.75046162502
1726,197411.9050593226
1727,158524.25734989022
1728,184388.5740373563
1729,163626.26273320298
1730,174110.05081338354
1731,126655.97870725759
1732,121940.20979626993
1733,118612.35653287917
1734,123804.37323904147
1735,133550.38839234877
1736,119777.73995776394
1737,401541.5395036168
1738,214336.34044024636
1739,303987.3861192675
1740,224975.85094355178
1741,195945.83300669506
1742,177138.98092018638
1743,170265.38533784126
1744,312453.71757271606
1745,207371.3367298043
1746,204371.92517701935
1747,214150.16142583152
1748,236664.61352581138
1749,148288.64183352102
1750,131275.53326849054
1751,221891.81451055474
1752,122947.54064511036
1753,137993.1618433674
1754,201917.57527795475
1755,170961.6428749984
1756,139175.8707664513
1757,125548.3376375081
1758,148308.2057544472
1759,167168.42177788378
1760,162724.22380971184
1761,150570.50328735635
1762,185026.72781988798
1763,168772.78817719998
1764,120654.83971336593
1765,165838.3385350505
1766,178489.41530753695
1767,219538.41908936473
1768,143538.96876095433
1769,174069.84584016068
1770,146798.04846886598
1771,140455.72634594346
1772,127141.77615598358
1773,148021.53234397466
1774,122403.40672007414
1775,138332.7836055058
1776,129896.74672174892
1777,116964.81036004622
1778,138485.6056181241
1779,119533.35014751359
1780,171586.2691779438
1781,133230.33031695784
1782,96718.16853184973
1783,129956.2887604923
1784,107479.58627033874
1785,128629.05483368387
1786,137359.77916089262
