Id,SalePrice
1461,125739.02
1462,157520.5
1463,190668.64
1464,194996.89
1465,201549.64
1466,180758.98
1467,176474.53
1468,170804.94
1469,167312.0
1470,126576.516
1471,204274.25
1472,87078.6
1473,96950.89
1474,150722.25
1475,123806.95
1476,349044.6
1477,249394.03
1478,291418.62
1479,263101.38
1480,421806.88
1481,321132.28
1482,206865.4
1483,176166.48
1484,162665.25
1485,172823.86
1486,192575.83
1487,346179.56
1488,224968.42
1489,205701.19
1490,226286.39
1491,185791.31
1492,89192.98
1493,191318.88
1494,281934.28
1495,265268.1
1496,237544.47
1497,179044.66
1498,157393.27
1499,157593.92
1500,157450.67
1501,160895.47
1502,146341.98
1503,302443.44
1504,234153.97
1505,223354.48
1506,183949.58
1507,262009.95
1508,198140.84
1509,168588.66
1510,152549.23
1511,146905.61
1512,171987.4
1513,144401.08
1514,176341.23
1515,196045.3
1516,142387.25
1517,168073.69
1518,124382.17
1519,224928.9
1520,136512.5
1521,139765.17
1522,168216.47
1523,113113.8
1524,122861.484
1525,124966.2
1526,121028.28
1527,112049.445
1528,133104.95
1529,150953.53
1530,167981.14
1531,107829.6
1532,91251.125
1533,143873.84
1534,119022.086
1535,149374.34
1536,119285.02
1537,77109.88
1538,159601.58
1539,216207.22
1540,104038.805
1541,142284.75
1542,125547.91
1543,202994.23
1544,79543.36
1545,110725.49
1546,133940.89
1547,129981.47
1548,136314.44
1549,124377.58
1550,137811.95
1551,110670.14
1552,135379.39
1553,147816.95
1554,114644.07
1555,168926.89
1556,88362.94
1557,112850.055
1558,93188.875
1559,105097.05
1560,128936.16
1561,141200.44
1562,127067.5
1563,118734.15
1564,162398.36
1565,154475.52
1566,220693.05
1567,77390.74
1568,226443.89
1569,129425.68
1570,144586.4
1571,127708.5
1572,147726.17
1573,244781.12
1574,119654.016
1575,230693.19
1576,240443.23
1577,194814.44
1578,138270.64
1579,152371.86
1580,192342.53
1581,150311.67
1582,125927.15
1583,331974.03
1584,234128.66
1585,143343.22
1586,71289.72
1587,101395.01
1588,160727.08
1589,103174.98
1590,139935.14
1591,95964.79
1592,129368.72
1593,129387.305
1594,155157.1
1595,109332.055
1596,231624.73
1597,166151.69
1598,197046.75
1599,172474.3
1600,172511.86
1601,65886.71
1602,117111.69
1603,100543.3
1604,275229.56
1605,237036.89
1606,172285.17
1607,178378.06
1608,207001.53
1609,188628.83
1610,167570.88
1611,145801.92
1612,168488.75
1613,168054.36
1614,124413.25
1615,79538.4
1616,67646.42
1617,89674.83
1618,125349.555
1619,145394.4
1620,177180.27
1621,144003.78
1622,138659.22
1623,300094.47
1624,209788.2
1625,115217.59
1626,162971.22
1627,188843.92
1628,274217.78
1629,178425.05
1630,351749.6
1631,221097.6
1632,243590.72
1633,168955.16
1634,189343.39
1635,183062.69
1636,158435.55
1637,195631.31
1638,192847.5
1639,183248.95
1640,248218.02
1641,175216.19
1642,215481.64
1643,216397.89
1644,227963.81
1645,185759.48
1646,161879.31
1647,155063.2
1648,137542.62
1649,143346.73
1650,116821.27
1651,119912.52
1652,87671.73
1653,100063.86
1654,156971.52
1655,144207.19
1656,147003.17
1657,155392.64
1658,144250.84
1659,124046.93
1660,162228.89
1661,487346.97
1662,370468.03
1663,378037.66
1664,442049.3
1665,320342.38
1666,341359.34
1667,379779.88
1668,337834.25
1669,272396.12
1670,342927.1
1671,263185.4
1672,447535.66
1673,308968.3
1674,247883.92
1675,190429.1
1676,194937.7
1677,219992.11
1678,432989.94
1679,400512.16
1680,331970.12
1681,244890.55
1682,293547.62
1683,167457.14
1684,166034.22
1685,170621.88
1686,166156.7
1687,167303.73
1688,187315.94
1689,191957.47
1690,186946.34
1691,176230.22
1692,248869.6
1693,167119.42
1694,183103.3
1695,167044.72
1696,276511.38
1697,174135.81
1698,376150.62
1699,337153.72
1700,245885.58
1701,249489.05
1702,261517.1
1703,263742.56
1704,290470.94
1705,221099.25
1706,409196.16
1707,201365.94
1708,205149.2
1709,259943.97
1710,227865.36
1711,248487.47
1712,258332.03
1713,269025.72
1714,216413.31
1715,208008.4
1716,192654.72
1717,167742.69
1718,128837.27
1719,198272.47
1720,244766.75
1721,165885.72
1722,119672.53
1723,152927.95
1724,209102.28
1725,230369.55
1726,197161.1
1727,165509.19
1728,177783.9
1729,166588.19
1730,165513.42
1731,123715.945
1732,114021.5
1733,111409.07
