Id,SalePrice
1461,124976.09653970819
1462,158127.15822511783
1463,189804.03873499885
1464,195777.1925147817
1465,196815.35143227057
1466,180485.20170068712
1467,178054.12922717308
1468,170671.01719924653
1469,171660.4599861442
1470,126330.88823973825
1471,200618.73787240643
1472,88939.21095822388
1473,99325.38028173459
1474,152314.9630493995
1475,125840.81635826537
1476,381075.52146128344
1477,253913.9986274461
1478,290588.3604438929
1479,256649.1795374814
1480,449180.04718266614
1481,330075.4349552487
1482,204130.46363102322
1483,169400.81854926865
1484,164566.81962585513
1485,174134.02096873397
1486,191282.3755875234
1487,368805.76543872594
1488,221621.1125727612
1489,208103.7752812811
1490,228853.96182977702
1491,188321.73451928847
1492,89074.51838898267
1493,190478.73680230635
1494,284252.0819945913
1495,265922.29074568115
1496,236318.39471739248
1497,181167.27445213584
1498,160805.64653342668
1499,160969.92986744182
1500,157715.68661306927
1501,167324.28061299416
1502,152992.91369728014
1503,316599.2518522731
1504,239623.0496557725
1505,225642.6133792575
1506,179126.89499197857
1507,254455.31855637926
1508,198599.74585541885
1509,166296.0646463678
1510,152153.3910850969
1511,143137.95255696937
1512,167551.8677531037
1513,150793.96877761945
1514,177171.43736168585
1515,202711.8359210174
1516,147832.48854579095
1517,164894.9311145648
1518,123265.9787906532
1519,224449.9859095917
1520,134621.5499853101
1521,137086.95504560493
1522,172207.50199980364
1523,109752.08269050893
1524,123000.60410002187
1525,125789.3516911638
1526,122417.1761011584
1527,110685.24546411065
1528,131470.1782765232
1529,151290.9224350033
1530,175677.3785363564
1531,106676.4555240457
1532,92625.37131938146
1533,144806.84995488907
1534,117064.98583482634
1535,151379.40315480466
1536,117545.72836892483
1537,75038.5704863158
1538,170735.30115901478
1539,216576.6042405187
1540,97765.51090813654
1541,144090.46490184573
1542,133877.3600743043
1543,210528.44884918485
1544,76424.13432790397
1545,110069.53661708708
1546,133814.24148602443
1547,132397.38360924367
1548,135429.3605813995
1549,123197.8989395971
1550,143622.01846545038
1551,107847.88114261658
1552,134602.92722638862
1553,155186.60534697643
1554,111456.93542489281
1555,165999.63019145813
1556,82797.82176735747
1557,110740.3188794287
1558,90452.02632448288
1559,104022.59434731652
1560,134858.64224161263
1561,138889.7684124679
1562,127901.33375029225
1563,118235.99514428065
1564,161539.28408010877
1565,152094.41941755495
1566,232209.25978276957
1567,72298.53687427241
1568,225965.13617840063
1569,131825.46130320753
1570,140137.01741765352
1571,123564.9140891834
1572,146021.81897772738
1573,246994.39264550377
1574,116223.23093490838
1575,222869.02412217815
1576,235642.72863737
1577,200134.6258611629
1578,142384.10601706037
1579,152528.4207102012
1580,194376.9501117618
1581,150408.19186874732
1582,126562.00354844943
1583,341665.8135940407
1584,234645.33426433167
1585,141877.78993802526
1586,73667.38002493083
1587,101200.10165355794
1588,158453.94699211366
1589,100659.24393307678
1590,136852.45572754653
1591,96806.84349691519
1592,125753.75723123027
1593,130761.10284588422
1594,150424.52299424214
1595,109474.6592648403
1596,237517.861742864
1597,167076.57802366887
1598,198719.6107915481
1599,178477.0896640716
1600,175352.5885108711
1601,68842.99715073191
1602,117741.39049837814
1603,101260.36618119117
1604,277826.7856067439
1605,232715.738850188
1606,172489.01825563997
1607,174230.83752345215
1608,210241.84835446376
1609,193229.44849517764
1610,162735.84347147672
1611,142902.43219784508
1612,162743.97687973583
1613,164042.22511093866
1614,123218.38060193737
1615,82540.39579881926
1616,67834.22993272747
1617,90177.58372383453
1618,124009.16360666588
1619,143844.27970720147
1620,169342.6267036358
1621,139113.0801494619
1622,137894.40135813082
1623,304681.4239659064
1624,206093.1290521084
1625,117541.71504569295
1626,167115.1486238488
1627,189573.07869598846
1628,280183.656962679
1629,182834.76433840892
1630,362068.1386275202
1631,225309.85566090955
1632,244156.82392916028
1633,169492.52010115123
1634,190995.5200281963
1635,184214.69599590488
1636,159314.67272477792
1637,194144.58788049247
1638,197762.19619084432
1639,182068.96180399347
1640,245172.43414226375
1641,176041.1117338102
1642,219559.8326896337
1643,221985.24047558304
1644,228912.34059340914
1645,185505.62210193623
1646,161731.80801882187
1647,155495.9333230577
1648,135368.30913564502
1649,141304.14827204245
1650,119101.67129638096
1651,119420.72399106271
1652,89556.87785732163
1653,99116.79048899274
1654,155682.71602994873
1655,146296.52653161986
1656,148550.81901465333
1657,156036.66339194175
1658,147190.40969611582
1659,127850.7294590798
1660,157663.10859194072
1661,478607.60469565087
1662,387589.96086376405
1663,382819.1207048518
1664,435149.8573708582
1665,318428.8032972221
1666,351296.0363578801
1667,391443.5976330163
1668,347264.86075625103
1669,281124.3300770364
1670,342247.72980545135
1671,267530.07056966354
1672,471938.87099654274
1673,316046.67016658967
1674,244068.2040262945
1675,187792.23616210104
1676,191130.43547918033
1677,219437.92539232632
1678,436700.081268086
1679,405122.98696414835
1680,330698.4850628602
1681,254724.65688054133
1682,298422.39911964675
1683,170831.62639915053
1684,167388.14430741972
1685,172240.84584224827
1686,167982.81870991143
1687,167257.30037094746
1688,185303.47826196122
1689,194135.0290684625
1690,188518.64547908565
1691,178174.33981721898
1692,251527.90512038395
